,lat,lon
0,42.37760162,-71.12470245
1,42.43209839,-71.05609894
2,42.2492981,-71.07450104
3,42.35779953,-71.06269836
4,42.34700012,-71.07479858
5,42.25279999,-71.12909698
6,42.34489822,-71.10160065
7,42.42470169,-71.11119843
8,42.29700089,-71.05470276
9,42.33620071,-71.10369873
10,42.26087952,-70.99783325
11,42.36660004,-71.08760071
12,42.18470001,-71.12200165
13,42.48899841,-70.96369934
14,40.4776001,-74.62680054
15,40.63962936,-73.7891922
16,40.66482162,-73.8007431
17,40.64151001,-73.78353119
18,40.63653183,-73.78092194
19,40.64134979,-73.78787994
20,40.66093826,-73.80116272
21,40.76799011,-73.90582275
22,40.42436981,-74.56390381
23,40.64067078,-73.78782654
24,40.72380829,-73.5878067
25,40.64036179,-73.78939819
26,40.72380066,-73.5878067
27,40.42721939,-74.5657196
28,40.4271698,-74.56568146
29,40.76797867,-73.90583038
30,40.63666916,-73.78043365
31,40.63959885,-73.78842926
32,40.76799011,-73.90585327
33,40.76797867,-73.90582275
34,40.63521957,-73.78148651
35,40.42705154,-74.56548309
36,40.65943146,-73.80290222
37,40.42707062,-74.56545258
38,40.95130157,-73.87729645
39,40.91830063,-73.8911972
40,40.71409988,-73.95240021
41,40.71429825,-74.0059967
42,40.9233284,-73.88305664
43,40.74520111,-73.98079681
44,40.73239899,-73.98950195
45,40.92309189,-73.88313293
46,40.86899948,-73.90229797
47,40.91939926,-73.86070251
48,40.76169968,-73.93080139
49,40.72460175,-73.9803009
50,40.84989929,-73.87689972
51,40.64509964,-73.94499969
52,40.65010071,-73.94960022
53,40.76530075,-73.96379852
54,40.75120163,-73.9720993
55,40.7641983,-73.98739624
56,40.74229813,-73.98789978
57,39.98394012,-75.1603775
58,39.97679901,-75.14420319
59,39.99639893,-75.17089844
60,39.9776001,-75.14600372
61,39.98279953,-75.17960358
62,39.96310043,-75.15000153
63,40.12149811,-75.33989716
64,40.23199844,-77.19999695
65,40.14657974,-75.2537384
66,40.16753006,-75.18372345
67,40.15399933,-75.3769989
68,39.98830032,-75.22080231
69,39.9538002,-75.1603775
70,42.07989883,-71.03489685
71,41.90409851,-71.10590363
